0513-012178	121.181159	32.3182
0513-012199	120.95102	31.92163
0513-012484	120.865849	32.01532
0513-012564	121.664134	31.800278
0513-0191	121.190584	32.312712
0513-10022	120.552108	32.386748
0513-6840	121.659363	31.809807
0513-6841	120.570954	32.379692
0513-6842	121.077024	32.080124
0513-7848	120.461436	32.53747
0513-8508	120.466307	32.544233
0513-8509	120.82388	32.030605
0513-8829	120.88207	32.024562
0513-8830	121.187691	31.885032
0513-8843	120.56181	32.39097
0513-8852	120.84079	32.009588
0513-9524	121.810463	31.737576
0514-004290	119.461022	32.788978
0514-0044	119.397442	32.392128
0514-004639	119.572738	32.406451
0514-0383	119.461743	32.388827
0514-0390	119.166468	32.278688
0514-0501	119.565829	32.427307
0514-0985	119.461205	32.39657
0514-0990	119.320055	33.235965
0514-1407	119.18416	32.270441
0514-1408	119.587426	32.421024
0514-1792	119.442033	32.788832
0514-1899	119.416591	32.397958
0514-2113	119.560351	32.42997
0514-2114	119.374389	32.384838
0514-2463	119.399942	32.371657
0514-3006	119.388027	32.366217
0514-3038	119.45085	32.417984
0515-006689	120.14745	33.333265
0515-006816	120.140639	33.391955
0515-006914	119.793208	33.466326
0515-007223	120.184738	33.320761
0515-007299	119.833474	33.997947
0515-008024	120.145599	33.399842
0515-06400	119.801727	33.760477
0515-06462	120.153662	33.349561
0515-2540	120.461447	33.198935
0515-2541	120.258476	33.764288
0515-4053	119.788871	33.474185
0515-4266	120.464306	33.203464
0515-4435	120.314967	32.852165
0515-5109	120.123179	33.38225
0515-5110	120.152517	33.361878
0516-0004	117.166102	34.258118
0516-0005	117.197534	34.262274
0516-005366	117.980582	34.326532
0516-005504	117.19433	34.20056
0516-005508	117.202237	34.268389
0516-0185	117.187386	34.267305
0516-0186	117.193214	34.219337
0516-0238	117.962245	34.309188
0516-0422	116.934996	34.736506
0516-1996	116.604537	34.695494
0516-2448	117.967053	34.331984
0516-2580	118.354175	34.372061
0516-2947	117.194014	34.250736
0516-3028	117.22336	34.242141
0516-3452	117.194561	34.273944
0517-005325	119.149094	33.596941
0517-005597	119.11485	33.60281
0517-005630	119.071466	33.587467
0517-005631	119.037006	33.618907
0517-005632	118.528652	32.996125
0517-005637	119.143649	33.529635
0517-005871	119.19043	34.01687
0517-005981	118.99771	33.022959
0517-006017	118.859766	33.295516
0517-0479	118.494983	33.003406
0517-1913	119.032467	33.597892
0517-1915	119.274321	33.774771
0517-2082	119.019214	33.633599
0517-4737	119.271468	33.771349
0518-003305	119.350894	34.725709
0518-0039	119.37152	34.74373
0518-003986	119.209641	34.586933
0518-0049	119.183776	34.599066
0518-0982	119.1917	34.608577
0518-1357	119.124989	34.841072
0519-0023	119.975801	31.778529
0519-009692	119.967544	31.858856
0519-009749	119.978558	31.746463
0519-011018	120.09744	31.684815
0519-011219	119.949584	31.764949
0519-011225	120.047423	31.719933
0519-011603	119.942259	31.718462
0519-011610	119.898969	31.797283
0519-011749	119.591698	31.730873
0519-3513	119.482281	31.425433
0519-3514	119.575807	31.742386
0519-3693	119.480191	31.40834
0519-3812	119.966133	31.780117
0519-4103	119.961685	31.808961
0519-4511	119.942422	31.675167
0519-5850	119.949584	31.764949
0519-6240	119.933306	31.777366
0519-7939	119.969851	31.817895
0523-0007	119.934256	32.484579
0523-0011	120.149025	32.504848
0523-0014	119.84524	32.93329
0523-004004	120.24353	32.23431
0523-004285	119.919147	32.461323
0523-004294	120.260744	32.005554
0523-03860	119.879342	32.308844
0523-1153	120.141157	32.727037
0523-1286	119.920614	32.496083
0523-1330	120.047463	32.170118
0523-1905	120.143235	32.508643
0523-2356	119.914649	32.477517
0523-2920	119.845233	32.917356
0523-3447	120.02229	32.167397
0523-3741	120.15456	32.483346
0527-0003	118.285498	33.951188
0527-003603	118.221153	33.458863
0527-004089	118.725249	33.616406
0527-1451	118.285431	33.958063
0527-2125	118.777482	34.112491
0527-2128	118.681456	33.711361
0527-2197	118.321818	33.946686
0527-2218	118.664019	34.039862
0530-000875	116.091976	35.391318
0530-000886	115.483039	35.233467
0530-0199	116.087164	35.390034
0531-0002	116.990279	36.631487
0531-0003	117.064514	36.684405
0531-0004	117.037299	36.655493
0531-0005	116.981385	36.674862
0531-0007	117.027414	36.661257
0531-007697	116.457555	36.283607
0531-007716	117.00222	36.645948
0531-007830	117.03678	36.679288
0531-007843	116.998719	36.651419
0531-007896	116.981506	36.612866
0531-008064	117.123194	36.681035
0531-008172	116.933325	36.698328
0531-008987	117.533571	36.711117
0531-009096	116.819916	36.550602
0531-009186	117.095754	36.658404
0531-009205	117.54188	36.686984
0531-009274	117.004017	36.662111
0531-009516	116.893221	36.648589
0531-0126	117.032181	36.659661
0531-0155	117.013044	36.685323
0531-0392	116.977434	36.66099
0531-0683	117.017769	36.664847
0531-0684	117.04354	36.670762
0531-0685	116.96535	36.651028
0531-07372	117.228738	36.722822
0531-0795	117.023886	36.635941
0531-0862	116.746059	36.554848
0531-0863	116.759129	36.55513
0531-1073	117.080194	36.681273
0531-1337	116.95805	36.61939
0531-3030	116.768733	36.557318
0531-3045	117.190012	36.975199
0531-3074	117.155667	36.72
0531-3076	117.054557	36.695489
0531-3500	117.327667	36.686619
0531-3541	117.082681	36.687534
0531-4765	117.533059	36.715817
0531-4827	117.518599	36.722591
0531-4883	117.07913	36.665504
0531-5198	117.461832	36.635097
0531-5361	116.977741	36.696313
0531-5362	117.062892	36.683825
0531-5740	116.921021	36.653771
0531-5759	117.07661	36.6546
0531-6108	116.981622	36.686158
0531-6648	117.004687	36.613738
0531-6845	116.982811	36.655619
0531-6846	116.995231	36.697578
0531-6850	116.973843	36.661112
0531-7017	116.817528	36.559958
0531-7018	117.015258	36.647975
0531-7019	117.072518	36.673418
0531-7106	117.098364	36.647697
0531-7181	116.96065	36.632068
0531-7244	117.050801	36.64364
0531-7343	116.974833	36.710881
0532-0004	120.318889	36.071407
0532-0006	120.38906	36.066186
0532-0011	120.318121	36.066202
0532-0020	120.314193	36.062721
0532-0054	120.215413	36.039536
0532-006304	119.953598	36.785713
0532-006392	120.41965	36.398033
0532-006567	120.434629	36.110342
0532-006595	120.426358	36.397314
0532-006855	120.010104	36.291872
0532-0070	120.394031	36.082028
0532-0076	120.355198	36.082417
0532-0079	120.36222	36.105445
0532-008065	119.967221	36.790011
0532-008182	120.026738	36.270823
0532-008183	120.414215	36.11107
0532-008460	120.396786	36.063776
0532-008575	120.419609	36.155479
0532-008998	120.170957	35.973145
0532-009246	120.463664	36.09333
0532-0098	120.353406	36.07664
0532-0378	120.372688	36.092163
0532-0451	120.180505	35.968604
0532-0452	120.388145	36.096958
0532-05680	120.427897	36.236434
0532-05761	120.349136	36.111789
0532-05957	120.437186	36.167118
0532-05958	120.401031	36.2963
0532-0597	119.765825	36.381826
0532-06349	120.164791	35.985758
0532-06398	120.423655	36.158163
0532-0785	120.451599	36.396648
0532-0787	120.379691	36.300757
0532-0800	120.45035	36.39937
0532-0805	120.520265	36.878668
0532-0808	120.007476	36.28614
0532-0809	120.188374	35.955328
0532-2326	119.967351	36.79252
0532-2327	120.331508	36.081997
0532-2513	120.38884	36.142784
0532-2514	120.30878	36.058381
0532-2515	120.398171	36.315452
0532-2516	120.181138	35.969812
0532-3504	120.416775	36.306543
0532-4053	120.029642	35.8694
0532-4415	120.436531	36.386776
0532-5097	119.961319	36.781184
0532-5098	120.31942	36.067435
0532-5101	120.010011	35.880097
0532-5102	120.035333	36.254478
0532-5470	119.953207	36.784063
0532-5526	120.378885	36.305281
0532-5646	120.014736	36.290314
0532-5649	120.148511	36.019172
0532-6270	120.388076	36.173164
0533-0004	117.961585	36.650101
0533-0008	118.042339	36.820135
0533-003395	118.038863	36.767035
0533-003511	118.051455	36.803031
0533-003579	117.976021	36.643909
0533-003937	117.962189	36.644371
0533-0078	117.860443	36.496816
0533-0104	117.961585	36.650101
0533-0139	118.060288	36.802709
0533-0208	118.303225	36.813418
0533-0502	118.30199	36.813579
0533-0507	118.320027	36.8111
0533-0514	117.738261	36.881624
0533-0528	117.857725	36.511388
0533-0578	118.087437	36.959952
0533-0711	117.86077	36.493956
0533-1058	118.058448	36.801998
0533-1060	118.027615	36.814042
0533-2022	118.028629	36.837953
0533-2024	118.295753	36.820727
0533-2059	118.053136	36.823329
0533-2497	118.046018	36.753236
0534-002923	116.760002	36.784347
0534-002977	116.738727	36.788561
0534-004189	116.791342	37.632002
0534-0155	116.307428	37.453968
0534-0164	116.293576	37.443165
0534-0202	116.321274	37.456597
0534-1700	116.870149	37.19211
0534-1723	116.311165	37.471416
0534-1732	116.366581	37.429202
0534-1851	116.295916	37.453189
0534-2343	117.390651	37.777862
0535-0006	121.377425	37.543077
0535-003749	121.432813	37.454341
0535-003767	121.452128	37.479086
0535-0055	119.94147	37.181687
0535-005592	121.246791	37.562232
0535-0064	120.760374	37.81668
0535-02873	121.222166	36.701563
0535-0362	120.529565	37.646792
0535-0364	120.408636	37.362479
0535-0414	121.434315	37.454827
0535-0419	121.356306	37.565634
0535-0437	120.401338	37.360435
0535-1049	119.939	37.177625
0535-1541	121.265588	37.495939
0535-1575	121.598325	37.396
0535-1687	121.273234	37.51738
0535-1696	121.262048	37.560455
0535-1734	120.336276	37.636711
0535-2309	120.712828	36.967753
0535-2492	121.398014	37.520131
0535-2734	121.171472	36.779461
0535-2737	120.502777	37.641467
0536-0002	119.148158	36.709948
0536-0003	119.103677	36.708003
0536-0012	118.739498	36.873199
0536-0013	118.490101	36.684501
0536-0017	119.226854	36.426312
0536-004131	119.059921	36.717305
0536-004164	119.147239	36.719425
0536-004185	119.389507	35.985866
0536-004196	119.186511	36.77554
0536-004197	118.540208	36.519011
0536-004212	119.120225	36.685957
0536-004353	119.228475	36.42701
0536-004708	119.7744	36.372155
0536-005153	118.739121	36.879842
0536-005154	118.738306	36.873381
0536-005155	118.741178	36.873162
0536-005156	119.39898	36.85402
0536-005157	118.77993	36.866489
0536-005160	118.72125	36.8762
0536-005187	118.845073	36.689565
0536-005188	119.766627	36.387538
0536-005189	119.763966	36.372631
0536-005190	119.414936	36.522225
0536-005814	119.12142	36.707611
0536-0116	119.101028	36.724817
0536-0220	119.098765	36.720221
0536-0312	119.176539	36.706134
0536-0800	118.837685	36.706375
0536-0877	119.115737	36.716043
0536-0883	119.150156	36.713286
0536-0896	118.484291	36.697776
0536-0898	119.149859	36.720445
0536-0900	119.405203	35.993706
0536-2818	119.149437	36.594588
0536-2865	119.403126	36.004561
0536-2866	119.407355	36.007771
0536-3036	119.169276	36.721951
0536-3295	119.177626	36.651933
0536-3368	119.120225	36.685957
0536-3490	119.211254	36.434462
0536-3491	119.416036	35.995411
0536-3507	118.486533	36.685254
0536-3849	119.399492	36.857375
0537-002762	116.602577	35.424507
0537-003046	116.815121	35.556186
0537-003086	116.616336	35.4199
0537-003113	116.979354	35.40063
0537-003224	116.97419	35.407851
0537-0035	116.829455	35.554841
0537-003961	116.586596	35.42048
0537-003962	116.604362	35.431179
0537-004280	116.574211	35.400928
0537-0125	116.60551	35.40768
0537-02213	116.575532	35.405392
0537-02571	116.573959	35.418071
0537-0269	116.970148	35.405366
0537-0487	116.991211	35.579891
0537-0960	116.589344	35.406151
0537-0963	116.605358	35.410979
0537-2168	116.964328	35.404487
0538-002002	117.137206	36.18266
0538-0596	117.12422	36.187872
0538-0602	116.466525	35.931145
0538-1217	116.797399	35.762797
0538-1339	117.108897	36.190303
0539-0002	117.97298	35.26947
0539-0004	117.647381	35.504968
0539-003300	117.641658	35.506508
0539-003331	118.35959	35.111798
0539-003341	118.344712	35.040036
0539-003348	118.386845	35.069798
0539-003355	118.327193	35.120108
0539-003358	118.332591	35.066542
0539-004133	118.299252	35.072855
0539-005535	118.314461	35.083762
0539-0120	118.338609	35.063929
0539-0123	118.643601	34.91495
0539-0142	117.635364	35.508201
0539-0167	118.048474	34.85431
0539-03127	118.32813	35.066048
0539-03284	118.35486	35.016888
0539-1157	117.631383	35.514121
0539-2068	118.64994	34.923088
0539-2896	118.328074	35.081506
0539-2897	117.546729	34.858051
0539-3013	118.054329	34.848675
0539-3014	118.296378	34.990868
0543-001946	117.770353	36.88537
0543-0106	118.021906	37.378736
0543-0414	117.988854	37.379416
0543-0415	118.00048	37.381197
0543-0615	118.01981	37.385275
0546-0001	118.50492	37.45742
0546-000731	118.537334	37.447279
0546-000733	118.635063	37.452532
0546-0017	118.491558	37.461554
0546-0022	118.497752	37.462079
0546-0023	118.636913	37.43356
0546-0036	118.635063	37.452532
0546-0052	118.519699	37.463816
0546-0115	118.635063	37.452532
0546-0123	118.548939	37.880841
0546-0139	118.66105	37.447999
0546-0454	118.505032	37.457279
0546-0478	118.513497	37.473595
0546-0534	118.493433	37.461817
0546-0536	118.251106	37.49468
0550-001726	118.311988	32.293819
0550-001760	119.0024	32.677882
0550-001818	118.010393	32.776739
0550-0046	119.019194	32.682756
0550-01531	117.68992	32.517724
0550-0169	118.435326	32.451856
0550-0201	118.312193	32.314792
0550-0672	117.565639	32.865469
0550-1085	117.68116	32.52501
0550-1165	118.319373	32.288989
0550-1166	118.268149	32.090395
0551-0011	117.285943	31.831648
0551-0025	117.279808	31.875445
0551-003990	117.316049	31.848521
0551-004114	117.168609	31.859721
0551-004117	117.246719	32.0043
0551-004176	117.337489	31.870381
0551-004196	117.222383	31.844879
0551-004207	117.33528	31.800738
0551-004228	117.250845	31.829382
0551-004286	117.246102	32.005051
0551-004289	117.379817	31.870762
0551-004383	117.326707	31.894799
0551-004407	117.468012	31.887463
0551-004433	117.154357	31.713309
0551-004439	117.31207	31.826711
0551-0047	117.262458	31.825671
0551-005037	117.162186	31.727846
0551-0170	117.27782	31.868595
0551-0172	117.28952	31.86398
0551-0173	117.333684	31.876914
0551-0182	117.298851	31.83217
0551-03926	117.23289	31.833535
0551-03967	117.229566	31.775859
0551-03968	117.261375	31.876865
0551-0839	117.256596	31.852601
0551-1227	117.301178	31.847216
0551-1253	117.887626	31.620933
0551-1296	117.307493	31.874767
0551-2252	117.287079	31.812161
0551-2679	117.251029	31.871215
0551-2780	117.28021	31.732965
0551-2986	117.468489	31.882309
0551-3130	117.309292	31.885897
0551-3147	117.290524	31.741817
0551-3270	117.302374	31.829205
0551-3438	117.321128	31.902154
0551-3463	117.235299	31.862418
0551-3536	117.285377	31.894204
0551-3555	117.364016	31.876676
0551-3738	117.208806	31.790798
0551-3739	117.208247	31.781295
0551-3749	117.171445	31.720258
0551-3771	117.234739	31.896454
0551-3772	117.277699	31.821291
0551-3903	117.23039	31.808079
0552-0002	117.355888	32.942916
0552-003081	117.187356	32.961162
0552-003100	117.430666	32.899822
0552-003112	116.89836	33.134804
0552-003144	117.375399	32.92892
0552-003161	117.351372	32.91722
0552-003167	117.360471	32.919344
0552-003169	117.299523	32.909802
0552-003235	117.207322	32.96928
0552-003249	117.355209	32.934093
0552-0107	117.186551	32.961364
0552-03060	117.393707	32.94635
0552-2733	117.89036	33.146065
0553-0002	118.36829	31.328947
0553-002611	118.420376	31.31771
0553-002655	117.917047	31.297647
0553-002921	118.41606	31.359492
0553-0301	118.367698	31.339122
0553-1688	118.382546	31.335209
0553-1740	118.330553	30.913478
0554-001300	117.014341	32.640381
0554-001302	116.725564	32.702716
0554-0040	116.728307	32.700571
0554-0123	117.024911	32.648332
0554-0496	116.78783	32.45568
0554-0497	117.014088	32.639886
0554-0499	117.007302	32.639337
0554-0501	117.018368	32.634852
0554-0502	116.718492	32.709354
0554-1021	116.867528	32.596576
0555-0005	118.51704	31.70037
0555-00773	118.498623	31.563116
0555-0105	118.510464	31.683244
0555-0327	118.498661	31.672312
0556-004013	117.101447	30.521267
0556-004124	116.573711	30.636434
0556-004379	116.970185	31.049084
0556-004394	117.057334	30.52458
0556-2490	117.061695	30.542582
0557-0009	116.96172	34.162643
0557-001627	116.98616	33.63462
0557-002139	116.953121	33.649462
0557-0120	117.557398	33.541514
0557-0615	116.981432	33.64483
0558-004098	115.849244	32.901538
0558-004156	115.626517	33.184004
0558-004675	115.821448	32.872199
0558-004876	115.251189	33.045216
0558-0129	115.781328	33.872278
0558-1360	115.8228	32.9162
0558-1377	115.359654	33.259613
0558-1946	115.591011	32.636705
0558-2624	116.262255	32.630693
0558-3046	115.621243	33.165448
0558-3047	116.687213	33.419372
0558-3644	115.784469	33.85609
0558-3645	115.827259	32.905362
0558-3672	115.789	33.856029
0558-3680	116.219131	33.50587
0558-3681	116.204673	33.14545
0559-001246	118.33714	29.721069
0559-0856	118.320784	29.708994
0561-000872	116.800598	33.940057
0561-000983	116.809877	33.968116
0561-0645	116.796337	33.972693
0562-00655	117.817616	30.928194
0563-002927	119.190877	31.12812
0563-003198	118.74501	30.942208
0563-003342	118.994429	30.627427
0563-0094	118.981502	30.62498
0563-0123	118.751339	30.949605
0563-0336	118.407164	30.689376
0563-2411	119.423071	30.881304
0564-0003	116.497604	31.751234
0564-0006	116.506816	31.773511
0564-002521	116.94702	31.466694
0564-002537	116.498217	31.765118
0564-002622	116.360876	31.62926
0564-002674	116.334265	31.407098
0564-0072	116.275008	32.333193
0564-1481	116.505996	31.750265
0564-1822	116.506455	31.727732
0564-1823	115.885551	31.69213
0565-002031	117.90512	31.315289
0565-0066	117.861863	31.597508
0565-01255	117.17922	31.14198
0565-0432	117.285437	31.255875
0565-0538	117.873018	31.60217
0565-0930	117.873812	31.615525
0565-0932	117.91504	31.30321
0565-1133	118.367758	31.714562
0565-1159	117.878297	31.612591
0566-000771	117.483131	30.663318
0566-000788	117.487068	30.649728
0566-001276	117.029374	30.106947
0566-001281	117.859934	30.636585
0566-001302	117.029712	30.113667
0566-001365	117.487167	30.649763
0570-0001	118.87895	28.94423
0570-005333	118.402	29.12645
0570-005785	118.632259	28.746188
0570-0215	118.874458	28.971372
0570-3523	119.174459	29.03694
0570-4484	118.627961	28.729046
0570-4988	118.864392	28.974577
0571-0021	119.939742	30.051745
0571-0028	120.347855	30.306404
0571-0030	120.172926	30.299028
0571-0031	120.13592	30.265211
0571-0040	120.122728	30.288186
0571-0061	120.302572	30.424042
0571-0106	120.231918	30.28571
0571-012308	120.049064	30.247266
0571-012345	120.290696	30.345488
0571-012432	120.206747	30.207208
0571-012492	120.09464	30.341206
0571-012570	120.123839	30.320922
0571-012615	120.314357	30.43154
0571-012616	120.174927	30.131111
0571-012711	120.079478	30.150614
0571-012829	120.32381	30.304991
0571-012932	120.146201	30.172301
0571-013217	120.266188	30.170762
0571-013253	120.334833	30.308708
0571-013261	120.262466	30.322651
0571-013262	120.24482	30.183212
0571-013310	120.326587	30.309808
0571-013368	120.058264	30.360553
0571-013371	120.2528	30.194967
0571-013377	120.284764	30.345817
0571-013378	120.383342	30.298364
0571-013388	120.228963	30.355391
0571-013439	120.07856	30.147509
0571-013463	120.38844	30.313973
0571-0458	120.147441	30.290326
0571-0463	120.191891	30.240075
0571-0858	120.16387	30.247339
0571-10094	119.439777	29.932786
0571-10539	120.099214	30.270079
0571-10771	120.174727	30.289098
0571-10891	119.669911	29.801455
0571-11421	120.217208	30.313299
0571-11765	120.096914	30.329765
0571-11990	120.19091	30.342404
0571-1584	120.20463	30.25988
0571-2792	119.939951	30.267786
0571-2841	120.278246	30.180123
0571-3490	120.28424	30.164587
0571-4484	120.337778	30.31601
0571-4718	120.29832	30.41555
0571-4791	120.178267	30.308115
0571-5078	120.227975	30.189712
0571-5959	120.198026	30.28279
0571-6879	120.054294	30.242869
0571-7083	120.275848	30.14493
0571-7084	120.081952	30.163781
0571-7673	119.94991	30.260703
0571-8043	119.688998	29.79377
0571-9064	120.09933	30.293838
0571-9065	120.229708	30.355773
0571-9067	119.299693	29.484146
0571-9407	120.206934	30.266445
0571-9472	119.941358	30.06057
0571-9531	120.20377	30.067778
0571-9532	120.127192	30.304868
0571-9536	120.169818	30.214286
0571-9556	120.267221	30.143701
0571-9645	119.05527	29.607338
0572-0029	120.428912	30.879452
0572-0058	119.686007	30.624404
0572-006054	120.11317	30.849434
0572-006210	120.081675	30.901254
0572-006409	119.679886	30.63574
0572-006438	119.88241	31.004351
0572-006658	119.939596	31.087268
0572-006727	120.18668	30.712319
0572-006771	119.687878	30.629261
0572-006953	120.126362	30.864423
0572-007200	120.408401	30.865009
0572-0156	120.098424	30.86424
0572-3872	120.093667	30.873913
0572-3875	119.903696	31.019227
0572-4062	119.968691	30.528793
0572-4887	119.551868	30.587962
0572-4975	119.922188	31.009586
0572-5029	119.967216	30.534893
0572-5059	120.126854	30.881794
0572-5073	119.910037	30.998386
0572-5584	120.413536	30.707468
0572-5585	120.102227	30.873249
0572-5752	120.325847	30.774313
0573-0018	120.714925	30.75917
0573-0019	120.952524	30.874383
0573-0059	120.749389	30.76254
0573-0060	120.7488	30.760528
0573-008696	120.693924	30.500439
0573-008769	120.803821	30.735871
0573-008773	120.551154	30.633176
0573-008953	120.732127	30.758454
0573-009138	120.546819	30.653819
0573-0224	120.752475	30.765986
0573-4244	120.778774	30.780915
0573-4310	120.70823	30.761927
0573-5294	121.016468	30.702487
0573-5826	120.559783	30.628606
0573-6534	120.761879	30.740682
0573-6545	120.911821	30.835215
0573-6546	120.949304	30.517267
0573-6757	120.683428	30.519547
0573-6769	120.934801	30.837921
0573-7355	120.553778	30.632822
0574-0032	121.263157	30.162757
0574-0033	121.564879	29.839473
0574-0043	121.521078	29.871055
0574-0045	121.55643	29.86925
0574-0046	121.58574	29.875429
0574-007782	121.450204	29.858199
0574-007849	121.398426	30.167208
0574-009085	121.230489	30.330303
0574-009265	121.179628	30.067041
0574-009702	121.442096	29.304034
0574-009880	121.53117	29.917099
0574-0312	121.40805	30.168096
0574-0610	121.132959	30.169581
0574-07382	121.619305	29.923872
0574-07469	121.589263	29.814158
0574-07528	121.566601	29.833802
0574-1148	121.580991	29.860777
0574-1162	121.133659	30.175129
0574-1350	121.183616	30.22024
0574-1846	121.818583	29.895958
0574-1852	121.156542	30.060409
0574-2277	121.239372	30.177137
0574-2345	121.544996	29.826366
0574-4682	121.049685	30.163936
0574-4705	121.36607	30.243256
0574-5049	121.429706	29.297528
0574-5522	121.845305	29.896
0574-5524	121.245031	30.170453
0574-5525	121.244264	30.181404
0574-5568	121.41505	29.653451
0574-5953	121.144025	30.029531
0574-5995	121.307156	30.166064
0574-5997	121.434522	29.299866
0574-6065	121.592434	29.872682
0574-6350	121.257925	30.153051
0574-6472	121.257925	30.153051
0574-6564	121.45318	30.110651
0574-6969	121.504182	29.935436
0574-6970	121.88709	29.462464
0574-6975	121.183573	30.060217
0575-003977	120.262937	29.700957
0575-003983	120.888496	30.142927
0575-003987	120.492884	30.085915
0575-004083	120.764422	30.121458
0575-004108	120.873404	30.033141
0575-004134	120.161308	29.691603
0575-004186	120.605697	30.080547
0575-004196	120.90338	29.50448
0575-004197	120.826699	29.571616
0575-004369	120.580795	30.02395
0575-004370	120.827098	29.589101
0575-004428	120.158539	29.695572
0575-0095	120.878997	30.011246
0575-0110	120.242708	29.721885
0575-0335	120.159911	29.691753
0575-0487	120.761793	30.111685
0575-0587	120.490139	30.083762
0575-1386	120.254182	29.702001
0575-1439	120.875676	30.032182
0575-2488	120.827232	29.573281
0575-2502	120.49075	30.08625
0575-2866	120.511887	30.092567
0575-3161	120.915338	29.495325
0576-0012	121.120461	28.845861
0576-0017	121.229844	28.123103
0576-0032	121.437848	28.674417
0576-0080	121.373778	28.374739
0576-010201	121.36285	28.511203
0576-010958	121.150747	28.851649
0576-013391	121.030278	29.143533
0576-013453	121.499963	28.759266
0576-013455	121.480042	28.579054
0576-013496	121.251457	28.114889
0576-4237	121.414506	28.654406
0576-4304	121.381683	29.119225
0576-8269	121.142413	28.84959
0576-8270	121.253064	28.651701
0576-8347	121.497949	28.761814
0576-9944	121.373277	28.578106
0576-9949	121.260972	28.631269
0577-0017	120.683285	27.991517
0577-0024	120.678054	28.001048
0577-014187	120.809897	27.920078
0577-014219	120.583	28.02075
0577-014533	120.752339	27.971834
0577-014858	119.716692	27.543213
0577-015915	120.6956	27.834583
0577-015931	120.544918	27.579215
0577-015953	120.572333	27.58694
0577-015976	120.983245	28.110561
0577-015983	120.65816	28.002377
0577-016340	120.565885	27.601111
0577-016341	120.425091	27.508955
0577-016639	120.583	28.02075
0577-016657	120.6449	28.040663
0577-016815	120.604017	27.962358
0577-11683	121.158165	27.843151
0577-1294	120.680938	27.988334
0577-1300	120.663774	28.008488
0577-13345	120.649426	27.999515
0577-13826	120.608126	28.013702
0577-1443	120.47498	27.570927
0577-2050	120.652705	28.042563
0577-2294	119.716318	27.542233
0577-2297	121.15675	27.83525
0577-2625	120.720932	27.982604
0577-2789	120.667817	28.018828
0577-4188	120.666625	27.959659
0577-6176	120.2153	27.324202
0577-6178	120.628634	28.038627
0577-7982	120.660826	27.772909
0577-8171	120.619334	27.983563
0577-9322	120.694776	28.153007
0577-9962	120.405106	27.510398
0578-003097	119.924269	28.461353
0578-003930	119.273798	28.58427
0578-0742	119.927181	28.447608
0578-0743	120.292624	28.134957
0578-0879	119.918938	28.444997
0579-0006	119.654191	29.103388
0579-0053	120.027212	28.896679
0579-0075	120.31592	29.154494
0579-016574	119.812774	28.894308
0579-016673	119.65759	29.07129
0579-017240	119.67685	29.090327
0579-017353	119.451397	29.213111
0579-017422	120.127618	29.315201
0579-017592	120.166352	29.336145
0579-017653	120.040779	29.29375
0579-017660	120.043062	29.279044
0579-0294	120.227183	29.260132
0579-10224	119.649712	29.10065
0579-10250	119.632949	29.08217
0579-11615	120.222909	29.117196
0579-12540	120.054784	29.322326
0579-12543	120.239655	29.272291
0579-14593	120.445627	29.053573
0579-14936	119.477325	29.21627
0579-15117	120.036907	28.896292
0579-15118	120.238967	29.267428
0580-000653	122.319206	29.966535
0580-000675	122.290307	29.941467
0580-000711	122.160535	30.062268
0580-0050	122.108152	30.014873
0580-0575	122.210357	29.990972
0591-0001	119.332237	26.037376
0591-0002	119.26326	26.077113
0591-0003	119.287786	26.086066
0591-0004	119.28605	26.06824
0591-0006	119.319639	26.076929
0591-0007	119.313606	26.062936
0591-0008	119.306117	26.096376
0591-0009	119.313337	26.062891
0591-0010	119.319639	26.076929
0591-0011	119.297925	26.086056
0591-0013	119.368806	25.719657
0591-005574	119.32569	26.13909
0591-005700	119.253674	26.083324
0591-005766	119.593942	26.470893
0591-005836	119.301331	26.101609
0591-005911	119.35154	25.720909
0591-005914	119.327262	26.079877
0591-005915	119.337328	26.056393
0591-005925	119.349915	25.714365
0591-005992	119.399363	26.018511
0591-006152	119.358189	26.02295
0591-006498	119.253674	26.083324
0591-0124	119.297782	26.108715
0591-0300	119.309428	26.087197
0591-0310	119.308087	26.05407
0591-0458	119.306222	26.069281
0591-0469	119.380752	25.718273
0591-04701	119.542811	26.211202
0591-04702	119.314143	26.034431
0591-0471	118.869597	26.221959
0591-04946	119.366693	25.991541
0591-05192	118.939938	25.86381
0591-0567	119.287786	26.086066
0591-0574	119.791598	25.502094
0591-0599	119.45718	25.991389
0591-0600	119.304307	26.104218
0591-0608	119.513553	25.96385
0591-0700	119.325279	26.081708
0591-0705	119.332862	26.065353
0591-0708	119.250058	26.07244
0591-0824	119.35244	26.070445
0591-0869	119.290867	26.061304
0591-0885	119.326644	26.13894
0591-0932	119.199855	26.068516
0591-2280	119.2987	26.126636
0591-2288	119.3115	26.080692
0591-2628	119.577208	26.085935
0591-2912	119.019833	25.438056
0591-2914	119.356071	26.067348
0591-3739	119.379442	25.720682
0591-3797	119.335372	26.027359
0591-3849	119.500244	25.955924
0591-3859	119.325001	26.118786
0591-3877	119.28214	26.046758
0591-3954	119.514808	25.957876
0591-3955	119.503704	25.960109
0591-3962	119.335532	26.082259
0591-3975	119.335159	26.099988
0591-3977	119.246912	26.049679
0591-4026	119.628759	25.979776
0591-4027	119.271499	26.067754
0591-4065	119.278785	26.008711
